iter, Total objective function, beam_weight, beam_weight.weight, tip_deflection, stress_con_1, stress_con_2, stress_con_3, stress_con_4, stress_con_5, stress_con_6, stress_con_7, stress_con_8, stress_con_9, stress_con_10, KKTmax, KKTnorm2, scaling factor, backend:cpu, subsolver:dip
0.0000000000000000,8.5800000000263612,8.5800000000263612,1.0000000000000000,0.46542163071089027,2.1735537190082637,1.8561897382920098,1.5388257575757569,1.2214617768595040,0.90409779614324992,0.58674816345270875,0.26939853076216669,-0.47951101928375039E-1,-0.36530073461891666,-0.68265036730945838,0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,8.8690398990609953,8.8690398990609953,1.0000000000000000,-0.13374950355388160E-2,0.19319520970528981,0.14413967522469195,0.95204419227278958E-1,0.47391483954742686E-1,0.16228967334768196E-2,-0.41168076399502485E-1,-0.80714446810720375E-1,-0.12394421553059398,-0.24063515591346207,-0.55814907973696770,0.19478080190731786,0.29940884370853676,1.0000000000000000
2.0000000000000000,8.5595726031562549,8.5595726031562549,1.0000000000000000,-0.21338432126939089E-1,-0.40000000000000258E-1,-0.50951712048282305E-1,-0.53072972204615043E-1,-0.57913822557822847E-1,-0.65411591328038865E-1,-0.75264485166850470E-1,-0.87045957758961068E-1,-0.10184369704122387,-0.13798787201546281,-0.34318799510452402,0.38279133339918565E-1,0.94052084397702587E-1,1.0000000000000000
3.0000000000000000,8.2844995320518322,8.2844995320518322,1.0000000000000000,-0.82289146301459670E-2,-0.40000000000000258E-1,-0.61200377469610823E-1,-0.63569354230274211E-1,-0.66806854094396906E-1,-0.71017797948135120E-1,-0.76336990099913793E-1,-0.83020601998382904E-1,-0.93691445791153738E-1,-0.10696686830875579,-0.14154991323855604,0.19942393340380511E-1,0.60255291631718166E-1,1.0000000000000000
4.0000000000000000,8.1724268532271687,8.1724268532271687,1.0000000000000000,0.12044104048460680E-1,-0.40000000000000258E-1,-0.54315666224377113E-1,-0.56679855783260624E-1,-0.59565834766057590E-1,-0.63119356600494836E-1,-0.67578188551015606E-1,-0.74987965991369698E-1,-0.83646659292184844E-1,-0.94317534765448907E-1,-0.12001145045870443,0.12044458734102134E-1,0.25104347381456088E-1,1.0000000000000000
5.0000000000000000,8.1265967953199052,8.1265967953199052,1.0000000000000000,0.36484939470543098E-1,-0.40000000000000258E-1,-0.49389152326958063E-1,-0.51701127023488613E-1,-0.54472426312832556E-1,-0.57862195183251863E-1,-0.62131435316495343E-1,-0.68070369753182813E-1,-0.76068501221679075E-1,-0.87441824631123821E-1,-0.11339329809551046,0.36485336481787707E-1,0.38948041493711789E-1,1.0000000000000000
6.0000000000000000,8.1809371926609131,8.1809371926609131,1.0000000000000000,0.52558894015803936E-2,-0.40000000000000258E-1,-0.49448328262855501E-1,-0.51851683851470654E-1,-0.54718150940256227E-1,-0.58218606736844425E-1,-0.62632194139404795E-1,-0.68508023479873947E-1,-0.76750447489612794E-1,-0.90023206447882642E-1,-0.11708729258995254,0.52562537563563862E-2,0.13623991876777642E-1,1.0000000000000000
7.0000000000000000,8.1871626546302139,8.1871626546302139,1.0000000000000000,0.20817029555615374E-2,-0.40000000000000258E-1,-0.47442501231470757E-1,-0.49860041776778385E-1,-0.52739949290368959E-1,-0.56254453459068543E-1,-0.60684243126973514E-1,-0.66541666483710293E-1,-0.74801906911215132E-1,-0.87592151882105895E-1,-0.11440202527504861,0.20820652441475187E-2,0.26634177695820981E-2,1.0000000000000000
8.0000000000000000,8.1909856656216000,8.1909856656216000,1.0000000000000000,0.20283641650031825E-3,-0.40000000000000258E-1,-0.46606289318895766E-1,-0.49032523635121783E-1,-0.51921705324346812E-1,-0.55446744841997964E-1,-0.59889236294733306E-1,-0.65754184161742169E-1,-0.74035452543212532E-1,-0.86973577500140786E-1,-0.11388805980060268,0.20320127327705644E-3,0.51140630344924257E-3,1.0000000000000000
9.0000000000000000,8.1913818374778842,8.1913818374778842,1.0000000000000000,0.21094901885509998E-4,-0.40000000000000258E-1,-0.46092031101165110E-1,-0.48523844698977192E-1,-0.51419077614704767E-1,-0.54951015896848365E-1,-0.59401758640493352E-1,-0.65273673986751435E-1,-0.73568553427472927E-1,-0.86633386313631600E-1,-0.11356884255691924,0.21461321836018871E-4,0.42004649412624072E-4,1.0000000000000000
10.000000000000000,8.1914238830102271,8.1914238830102271,1.0000000000000000,0.36021192051371997E-6,-0.40000000000000258E-1,-0.45869434198115178E-1,-0.48305470471857181E-1,-0.51205427207479004E-1,-0.54742843044916167E-1,-0.59200177250906427E-1,-0.65079260501472169E-1,-0.73385157354985187E-1,-0.86542117532470431E-1,-0.11349278324977097,0.13396757281014526E-5,0.53859578544384238E-5,1.0000000000000000
11.000000000000000,8.1914269441048937,8.1914269441048937,1.0000000000000000,-0.12989232865967537E-5,-0.40000000000000258E-1,-0.45793608206122438E-1,-0.48232186373772690E-1,-0.51135006493578716E-1,-0.54675734837068224E-1,-0.59137013170182828E-1,-0.65020661696243875E-1,-0.73332868516076566E-1,-0.86527051453010762E-1,-0.11348239812735972,0.10000000000000004E-5,0.34642023560643070E-5,1.0000000000000000
12.000000000000000,8.1914266472791475,8.1914266472791475,1.0000000000000000,-0.12844343797446811E-5,-0.40000000000000258E-1,-0.45772545675797138E-1,-0.48212231665929473E-1,-0.51116286631832208E-1,-0.54658417853645114E-1,-0.59121322656651376E-1,-0.65006838401104106E-1,-0.73321416238715242E-1,-0.86524882210831322E-1,-0.11348071001047255,0.10000000000000004E-5,0.34416742375132448E-5,1.0000000000000000
13.000000000000000,8.1914266362916344,8.1914266362916344,1.0000000000000000,-0.13033434510534292E-5,-0.40000000000000258E-1,-0.45768267805901042E-1,-0.48208338007129536E-1,-0.51112813872801310E-1,-0.54655411748922744E-1,-0.59118839988315686E-1,-0.65004939203017087E-1,-0.73320200145930770E-1,-0.86525427642208386E-1,-0.11348148130913738,0.10000000000000004E-5,0.34462867252245056E-5,1.0000000000000000
14.000000000000000,8.1914264634479199,8.1914264634479199,1.0000000000000000,-0.12487147140749499E-5,-0.40000000000000258E-1,-0.45767788382607533E-1,-0.48207962237310387E-1,-0.51112548795795076E-1,-0.54655265354953797E-1,-0.59118820957622331E-1,-0.65005054987672728E-1,-0.73320459193836451E-1,-0.86525830001394022E-1,-0.11348191231903326,0.10000000000000004E-5,0.34318260679789686E-5,1.0000000000000000
15.000000000000000,8.1914265032073992,8.1914265032073992,1.0000000000000000,-0.12671876126191250E-5,-0.40000000000000258E-1,-0.45767815050776428E-1,-0.48208009141286756E-1,-0.51112616395202926E-1,-0.54655353922169803E-1,-0.59118930398331826E-1,-0.65005168907478650E-1,-0.73320588714210100E-1,-0.86525988003401721E-1,-0.11348207110090347,0.10000000000000004E-5,0.34366161642661653E-5,1.0000000000000000
16.000000000000000,8.1914266944945116,8.1914266944945116,1.0000000000000000,-0.13389269332142462E-5,-0.40000000000000258E-1,-0.45767873012782179E-1,-0.48208071115130813E-1,-0.51112682543154597E-1,-0.54655424434670197E-1,-0.59119005469250085E-1,-0.65005262474265524E-1,-0.73320689610641976E-1,-0.86526089886209578E-1,-0.11348218321990955,0.10000000000000004E-5,0.34561007867068976E-5,1.0000000000000000
17.000000000000000,8.1914263867483168,8.1914263867483168,1.0000000000000000,-0.12264828579411358E-5,-0.40000000000000258E-1,-0.45767938624717508E-1,-0.48208139573140296E-1,-0.51112754159955642E-1,-0.54655499640215432E-1,-0.59119084850338455E-1,-0.65005348470942748E-1,-0.73320781825946479E-1,-0.86526187777288155E-1,-0.11348229367791141,0.10000000000000006E-5,0.34261791174171060E-5,1.0000000000000000
18.000000000000000,8.1914264228525866,8.1914264228525866,1.0000000000000000,-0.12398516656686454E-5,-0.40000000000000258E-1,-0.45767988959192651E-1,-0.48208191739232853E-1,-0.51112808409381039E-1,-0.54655556276320572E-1,-0.59119144271706725E-1,-0.65005411323093121E-1,-0.73320848687753237E-1,-0.86526256070976859E-1,-0.11348236842023607,0.10000000000000006E-5,0.34295573570810644E-5,1.0000000000000000
19.000000000000000,8.1914263916857522,8.1914263916857522,1.0000000000000000,-0.12284290605846238E-5,-0.40000000000000258E-1,-0.45768019491667311E-1,-0.48208223266657968E-1,-0.51112841056718761E-1,-0.54655590199275350E-1,-0.59119179658680188E-1,-0.65005448461473159E-1,-0.73320887967135429E-1,-0.86526295312831292E-1,-0.11348241097454015,0.10000000000000004E-5,0.34266681221965975E-5,1.0000000000000000
20.000000000000000,8.1914266852654283,8.1914266852654283,1.0000000000000000,-0.13361739916728510E-5,-0.40000000000000258E-1,-0.45768033042356882E-1,-0.48208237176610047E-1,-0.51112855381892253E-1,-0.54655604991405649E-1,-0.59119194972829470E-1,-0.65005464357890896E-1,-0.73320904508261120E-1,-0.86526310977191323E-1,-0.11348242726410918,0.10000000000000004E-5,0.34553281040291833E-5,1.0000000000000000
