iter, Total objective function, beam_weight, beam_weight.weight, tip_deflection, stress_con_1, stress_con_2, stress_con_3, stress_con_4, stress_con_5, stress_con_6, stress_con_7, stress_con_8, stress_con_9, stress_con_10, KKTmax, KKTnorm2, scaling factor, max_design_change
0.0000000000000000,8.5800000000073222,8.5800000000073222,1.0000000000000000,0.46542163071087073,2.1735537190082637,1.8561897382920098,1.5388257575757569,1.2214617768595040,0.90409779614324992,0.58674816345270875,0.26939853076216669,-0.47951101928375039E-1,-0.36530073461891666,-0.68265036730945838,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000
1.0000000000000000,8.8739560426050730,8.8739560426050730,1.0000000000000000,-0.63688766340641578E-3,0.19412124386516028,0.14506674944151388,0.96150420721340391E-1,0.48372052550505362E-1,0.26561897793699885E-2,-0.40060469860374592E-1,-0.79528016789804035E-1,-0.12295060414737902,-0.24219292711478513,-0.56091971844453536,0.19570719324666952,0.30065665265956215,1.0000000000000000,0.38514017428135761
2.0000000000000000,8.5691221202494621,8.5691221202494621,1.0000000000000000,-0.20459163280794446E-1,-0.38356712869032750E-1,-0.47508842856893385E-1,-0.50400093015059211E-1,-0.55542867758979875E-1,-0.63287105279191125E-1,-0.73445391652514180E-1,-0.85642420817160558E-1,-0.10092040398736946,-0.13860322635480760,-0.35285860342583797,0.37000224852108604E-1,0.91020561403568900E-1,1.0000000000000000,0.11875181198803414
3.0000000000000000,8.3008871775640500,8.3008871775640500,1.0000000000000000,-0.76868860774983450E-2,-0.27782887144138790E-1,-0.49155720362630273E-1,-0.56515152133993940E-1,-0.61748343872410127E-1,-0.67070172367697967E-1,-0.73171023616133923E-1,-0.80511927846996234E-1,-0.92088359226801253E-1,-0.10613342213452759,-0.14927809302925010,0.17760154625438212E-1,0.54274854785972826E-1,1.0000000000000000,0.13373522617757228
4.0000000000000000,8.1914796912674213,8.1914796912674213,1.0000000000000000,0.38312674275149394E-2,-0.20125363028820509E-1,-0.39989442080724857E-1,-0.48198872427310024E-1,-0.53687812998275741E-1,-0.58727446707207309E-1,-0.66267683416598611E-1,-0.72947679283084765E-1,-0.81870542471345287E-1,-0.93346722867350129E-1,-0.12223143477029930,0.51592539064051826E-2,0.16828667646722528E-1,1.0000000000000000,0.10515636141313497
5.0000000000000000,8.1947876784073017,8.1947876784073017,1.0000000000000000,0.15328633964766247E-2,-0.16631350066050876E-1,-0.35472495186597675E-1,-0.43495304881539187E-1,-0.48951119893894890E-1,-0.53946272848266141E-1,-0.59818414962134914E-1,-0.66365520000207567E-1,-0.74959614453900314E-1,-0.87503009519168562E-1,-0.11715428161727692,0.15332322621963265E-2,0.26084652826030589E-2,1.0000000000000000,0.32114351323894244E-1
6.0000000000000000,8.1946277641817531,8.1946277641817531,1.0000000000000000,0.50131294440425300E-3,-0.16405605142111979E-1,-0.34636368931794559E-1,-0.42398307080083852E-1,-0.47767470294522774E-1,-0.52735106022088640E-1,-0.58228811195739194E-1,-0.64817364944934619E-1,-0.73679881821726578E-1,-0.87592536027845447E-1,-0.11771821738830457,0.50167833983802955E-3,0.13850737559574842E-2,1.0000000000000000,0.24722213854767000E-1
7.0000000000000000,8.1958826151609827,8.1958826151609827,1.0000000000000000,0.47333211164346523E-4,-0.16293038337771737E-1,-0.34389489437039122E-1,-0.42065617722553572E-1,-0.47399961989842643E-1,-0.52356491848597031E-1,-0.57784571417837327E-1,-0.64393401424714170E-1,-0.73319500962100159E-1,-0.87410934335129697E-1,-0.11747847962931934,0.47699289568159143E-4,0.93063847280743157E-3,1.0000000000000000,0.78219379223129631E-2
8.0000000000000000,8.1959072655124743,8.1959072655124743,1.0000000000000000,0.18265160721675500E-5,-0.16281621173264815E-1,-0.34366933593468318E-1,-0.42030814237922876E-1,-0.47361162315754046E-1,-0.52319416270558250E-1,-0.57744305118895389E-1,-0.64364518008433347E-1,-0.73309910295682679E-1,-0.87159747015147615E-1,-0.11715682799467464,0.60239284180678096E-5,0.95361129133484366E-3,1.0000000000000000,0.19735098941802698E-2
9.0000000000000000,8.1957531449305847,8.1957531449305847,1.0000000000000000,-0.24375509832808007E-7,-0.16284051783796216E-1,-0.34378026755963687E-1,-0.42045566905323239E-1,-0.47378535208914552E-1,-0.52339641160958239E-1,-0.57767043048367883E-1,-0.64391513906202014E-1,-0.73342151732468830E-1,-0.87436759176729661E-1,-0.11754884869927384,0.86046514407207768E-5,0.10811580968811045E-2,1.0000000000000000,0.10348341257064991E-2
10.000000000000000,8.1956511288550011,8.1956511288550011,1.0000000000000000,-0.90126667307011132E-6,-0.16286389021072489E-1,-0.34390666068972897E-1,-0.42063372744403971E-1,-0.47399492999098736E-1,-0.52363103502934716E-1,-0.57792827083885667E-1,-0.64419811952509454E-1,-0.73373317467875121E-1,-0.86804058664552874E-1,-0.11650515723815891,0.71698989219358862E-5,0.11295214046124218E-2,1.0000000000000000,0.95078886487381942E-3
11.000000000000000,8.1955806348421625,8.1955806348421625,1.0000000000000000,-0.10666254888214155E-5,-0.16288471032780527E-1,-0.34402356190794348E-1,-0.42080491974709533E-1,-0.47419873547035918E-1,-0.52385967401549660E-1,-0.57817935744275406E-1,-0.64447229321643928E-1,-0.73403336094878147E-1,-0.86714443693041821E-1,-0.11467668521112873,0.60242685687890023E-5,0.13089037916634836E-2,1.0000000000000000,0.87779863702908134E-3
12.000000000000000,8.1954727743499518,8.1954727743499518,1.0000000000000000,-0.20276911176786427E-5,-0.16290280953316416E-1,-0.34410306110824851E-1,-0.42092012417255686E-1,-0.47433519366284815E-1,-0.52401175989235660E-1,-0.57834495312981460E-1,-0.64465101394805213E-1,-0.73422593435069960E-1,-0.86698831390898401E-1,-0.11522733150222264,0.85785644126416728E-5,0.14457291883658765E-2,1.0000000000000000,0.10667536975522002E-2
13.000000000000000,8.1953758888018164,8.1953758888018164,1.0000000000000000,-0.97821411926268809E-6,-0.16289784700829646E-1,-0.34411521713406112E-1,-0.42094403933282343E-1,-0.47436601927455913E-1,-0.52404720245173508E-1,-0.57838380038772952E-1,-0.64469245951107479E-1,-0.73426915766973466E-1,-0.86698060673486066E-1,-0.11415725707958879,0.73773533571919647E-5,0.14309406727631869E-2,1.0000000000000000,0.90295524015475415E-3
