iter, Total objective function, beam_weight, beam_weight.weight, tip_deflection, stress_con_1, stress_con_2, stress_con_3, stress_con_4, stress_con_5, stress_con_6, stress_con_7, stress_con_8, stress_con_9, stress_con_10, KKTmax, KKTnorm2, scaling factor, max_design_change, norm2_design_change
0.0000000000000000,8.5800000000073222,8.5800000000073222,1.0000000000000000,0.46542163071087073,2.1735537190082637,1.8561897382920098,1.5388257575757569,1.2214617768595040,0.90409779614324992,0.58674816345270875,0.26939853076216669,-0.47951101928375039E-1,-0.36530073461891666,-0.68265036730945838,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000
1.0000000000000000,8.8690398990609918,8.8690398990609918,1.0000000000000000,-0.13374950355360404E-2,0.19319520973943938,0.14413967525861771,0.95204419261453621E-1,0.47391483989452254E-1,0.16228967689007057E-2,-0.41168076399496933E-1,-0.80714446811755103E-1,-0.12394421553313517,-0.24063515591123641,-0.55814907973686156,0.19478080194197059,0.29940884376532156,1.0000000000000000,0.38552669266101691,40.853470396277139
2.0000000000000000,8.5595726031559742,8.5595726031559742,1.0000000000000000,-0.21338432127026574E-1,-0.40000000000000258E-1,-0.50951712005194993E-1,-0.53072972162719112E-1,-0.57913822517059677E-1,-0.65411591288324744E-1,-0.75264485141450232E-1,-0.87045957744843916E-1,-0.10184369703893126,-0.13798787201704255,-0.34318799510328568,0.38279133297122174E-1,0.94052084303477806E-1,1.0000000000000000,0.12209547925010211,25.956868591707487
3.0000000000000000,8.2844995328376356,8.2844995328376356,1.0000000000000000,-0.82289148998051509E-2,-0.40000000000000258E-1,-0.61200377459775579E-1,-0.63569354221410190E-1,-0.66806854086790768E-1,-0.71017797942117378E-1,-0.76336990099684088E-1,-0.83020602002693789E-1,-0.93691445797171036E-1,-0.10696686832032432,-0.14154991328469446,0.19942393323588971E-1,0.60255291620431764E-1,1.0000000000000000,0.14531843340144818,24.007781587585448
4.0000000000000000,8.1724269015243785,8.1724269015243785,1.0000000000000000,0.12044085453290165E-1,-0.40000000000000258E-1,-0.54315666885156766E-1,-0.56679856471809731E-1,-0.59565835489674090E-1,-0.63119357367302564E-1,-0.67578189345003037E-1,-0.74987966788191307E-1,-0.83646660170755949E-1,-0.94317535877280756E-1,-0.12001145186650852,0.12044440138919591E-1,0.25104338046196550E-1,1.0000000000000000,0.13375826120900247,15.694444153760859
5.0000000000000000,8.1265967725001094,8.1265967725001094,1.0000000000000000,0.36484946369537585E-1,-0.40000000000000258E-1,-0.49389152054162166E-1,-0.51701126743891712E-1,-0.54472426025445331E-1,-0.57862194886077356E-1,-0.62131435007320102E-1,-0.68070369411343701E-1,-0.76068500846482201E-1,-0.87441823997837953E-1,-0.11339329729136693,0.36485343380786579E-1,0.38948047547380509E-1,1.0000000000000000,0.18830106653623488,13.423357797698801
6.0000000000000000,8.1809370954436567,8.1809370954436567,1.0000000000000000,0.52559250214574416E-2,-0.40000000000000258E-1,-0.49448326422018796E-1,-0.51851681953551387E-1,-0.54718148972159431E-1,-0.58218604684674879E-1,-0.62632191995475095E-1,-0.68508021201827751E-1,-0.76750445037466197E-1,-0.90023203408790331E-1,-0.11708728905086552,0.52562893762578009E-2,0.13624003607977551E-1,1.0000000000000000,0.13146148539929309,11.234590307558150
7.0000000000000000,8.1871628097309728,8.1871628097309728,1.0000000000000000,0.20816466695372515E-2,-0.40000000000000258E-1,-0.47442503784194234E-1,-0.49860044458736041E-1,-0.52739952124213896E-1,-0.56254456476715564E-1,-0.60684246370791173E-1,-0.66541670027175925E-1,-0.74801910871598154E-1,-0.87592157742602539E-1,-0.11440203259473458,0.20820089580631906E-2,0.26633741203772716E-2,1.0000000000000000,0.64464827035102035E-1,3.5575484251781733
8.0000000000000000,8.1909856656908353,8.1909856656908353,1.0000000000000000,0.20283630469508651E-3,-0.40000000000000258E-1,-0.46606289650888422E-1,-0.49032523969524622E-1,-0.51921705659522366E-1,-0.55446745175636636E-1,-0.59889236619001029E-1,-0.65754184473786448E-1,-0.74035452832101556E-1,-0.86973576920603701E-1,-0.11388805861539242,0.20320116148919435E-3,0.51140640521655926E-3,1.0000000000000000,0.36810745769998411E-1,1.5472349681393858
9.0000000000000000,8.1913818445815654,8.1913818445815654,1.0000000000000000,0.21092284812729289E-4,-0.40000000000000258E-1,-0.46092031257540023E-1,-0.48523844856095399E-1,-0.51419077771930777E-1,-0.54951016053719770E-1,-0.59401758792528181E-1,-0.65273674141074656E-1,-0.73568553580468321E-1,-0.86633386331947060E-1,-0.11356884263957023,0.21458704761940782E-4,0.42003219086424320E-4,1.0000000000000000,0.13828839549007876E-1,0.45881660037801286
10.000000000000000,8.1914239881085091,8.1914239881085091,1.0000000000000000,0.32164191843264689E-6,-0.40000000000000258E-1,-0.45869435658298707E-1,-0.48305471998446703E-1,-0.51205428811739950E-1,-0.54742844742136754E-1,-0.59200179065382996E-1,-0.65079262463729193E-1,-0.73385159528543076E-1,-0.86542120391866595E-1,-0.11349278671794827,0.13396408688123862E-5,0.53808181683423174E-5,1.0000000000000000,0.86376084396342749E-2,0.16260190286915571
11.000000000000000,8.1914266430308214,8.1914266430308214,1.0000000000000000,-0.11884238642068112E-5,-0.40000000000000258E-1,-0.45793604494647644E-1,-0.48232182478818775E-1,-0.51135002382137751E-1,-0.54675730463180860E-1,-0.59137008475812047E-1,-0.65020656582478131E-1,-0.73332862823072276E-1,-0.86527043530442493E-1,-0.11348238826647261,0.10000000000000004E-5,0.34361267427712356E-5,1.0000000000000000,0.48008657099204771E-2,0.56410168834623325E-1
12.000000000000000,8.1914266442378505,8.1914266442378505,1.0000000000000000,-0.12833191013195133E-5,-0.40000000000000258E-1,-0.45772545024202249E-1,-0.48212231007286555E-1,-0.51116285968033415E-1,-0.54658417188001907E-1,-0.59121321999785148E-1,-0.65006837761213743E-1,-0.73321415648106569E-1,-0.86524882594729791E-1,-0.11348071118763114,0.10000000000000004E-5,0.34413756241013897E-5,1.0000000000000000,0.22392970099701726E-2,0.23166788306520955E-1
13.000000000000000,8.1914267956410569,8.1914267956410569,1.0000000000000000,-0.13618258103420544E-5,-0.40000000000000258E-1,-0.45768269918216142E-1,-0.48208340226583157E-1,-0.51112816218409796E-1,-0.54655414247194667E-1,-0.59118842708369534E-1,-0.65004942155842627E-1,-0.73320203413759444E-1,-0.86525431823924581E-1,-0.11348148623992260,0.10000000000000004E-5,0.34626331250994322E-5,1.0000000000000000,0.52571735262706143E-3,0.10045500486934936E-1
14.000000000000000,8.1914264948247872,8.1914264948247872,1.0000000000000000,-0.12602302215114491E-5,-0.40000000000000258E-1,-0.45767788953749222E-1,-0.48207962823714978E-1,-0.51112549398171114E-1,-0.54655265973474698E-1,-0.59118821568215463E-1,-0.65005055631678688E-1,-0.73320459875057864E-1,-0.86525830691583705E-1,-0.11348191281789721,0.10000000000000004E-5,0.34348025047674287E-5,1.0000000000000000,0.31062012063420158E-3,0.55144980455775344E-2
15.000000000000000,8.1914264598038198,8.1914264598038198,1.0000000000000000,-0.12512581553103530E-5,-0.40000000000000258E-1,-0.45767814634076087E-1,-0.48208008700541871E-1,-0.51112615925776872E-1,-0.54655353417778163E-1,-0.59118929824338529E-1,-0.65005168436028771E-1,-0.73320588179817681E-1,-0.86525987233753709E-1,-0.11348207009988542,0.10000000000000004E-5,0.34324780554361774E-5,1.0000000000000000,0.63092465852725155E-4,0.37836200355806059E-2
16.000000000000000,8.1914266792803012,8.1914266792803012,1.0000000000000000,-0.13333432992146399E-5,-0.40000000000000258E-1,-0.45767872597373471E-1,-0.48208070683970372E-1,-0.51112682093872097E-1,-0.54655423964293459E-1,-0.59119004981417200E-1,-0.65005261972870487E-1,-0.73320689066599276E-1,-0.86526089365113412E-1,-0.11348218260923426,0.10000000000000002E-5,0.34545346896394049E-5,1.0000000000000000,0.44532361659577191E-4,0.25479807287186857E-2
17.000000000000000,8.1914264013356703,8.1914264013356703,1.0000000000000000,-0.12318364781549462E-5,-0.40000000000000258E-1,-0.45767938669978636E-1,-0.48208139623343360E-1,-0.51112754216300127E-1,-0.54655499704397426E-1,-0.59119084911186004E-1,-0.65005348550821740E-1,-0.73320781925946044E-1,-0.86526187984337311E-1,-0.11348229397598186,0.10000000000000004E-5,0.34275260266111851E-5,1.0000000000000000,0.29808126153496595E-4,0.15875434357626843E-2
18.000000000000000,8.1914264965016006,8.1914264965016006,1.0000000000000000,-0.12668810647209483E-5,-0.40000000000000258E-1,-0.45767989511093954E-1,-0.48208192314120324E-1,-0.51112809010962823E-1,-0.54655556909515290E-1,-0.59119144916835897E-1,-0.65005412012825281E-1,-0.73320849483637707E-1,-0.86526257141071428E-1,-0.11348236970881864,0.10000000000000006E-5,0.34365359484813862E-5,1.0000000000000000,0.16772152847788213E-4,0.87551312660596146E-3
19.000000000000000,8.1914264135939110,8.1914264135939110,1.0000000000000000,-0.12364694357280825E-5,-0.40000000000000258E-1,-0.45768020151678690E-1,-0.48208223953369655E-1,-0.51112841774498707E-1,-0.54655590953495037E-1,-0.59119180406868477E-1,-0.65005449263085269E-1,-0.73320888844992549E-1,-0.86526296317385509E-1,-0.11348241207927046,0.10000000000000004E-5,0.34286982127656100E-5,1.0000000000000000,0.72918364417695614E-5,0.38286623123935486E-3
