iter, Total objective function, beam_weight, tip_deflection, stress_con_1, stress_con_2, stress_con_3, stress_con_4, stress_con_5, stress_con_6, stress_con_7, stress_con_8, stress_con_9, stress_con_10, KKTmax, KKTnorm2, scaling factor, backend:cuda, subsolver:dpip
0.0,8.580000000000004,8.580000000000004,0.4654216307107681,2.173553719008264,1.8561897382920096,1.538825757575757,1.221461776859504,0.90409779614325,0.5867481634527087,0.2693985307621666,-0.04795110192837503,-0.3653007346189166,-0.6826503673094583,0.0,0.0,1.0,,
1.0,8.873956042604963,8.873956042604963,-0.0006368876634302855,0.1941212438946573,0.1450667494643798,0.09615042073866852,0.04837205256104226,0.002656189782307194,-0.04006046982909194,-0.07952801676532972,-0.1229506041313583,-0.2421929271152468,-0.5609197184447969,0.1957071932765993,0.3006566526868484,1.0,,
2.0,8.569122120249201,8.569122120249201,-0.02045916328078045,-0.03835671286802888,-0.0475088428530036,-0.05040009300896097,-0.05554286775232131,-0.06328710527618031,-0.07344539164417685,-0.0856424208068477,-0.1009204039744524,-0.1386032263480924,-0.3528586034272099,0.0370002248503749,0.09102056138522945,1.0,,
3.0,8.300887177563759,8.300887177563759,-0.00768688607747725,-0.02778288713592036,-0.04915572035357984,-0.05651515212616153,-0.06174834386409955,-0.06707017236097057,-0.07317102360624483,-0.08051192783678505,-0.0920883592174322,-0.1061334221274734,-0.1492780930244553,0.01776015461153051,0.05427485475519123,1.0,,
4.0,8.19147969126708,8.19147969126708,0.003831267427572449,-0.02012536302558043,-0.0399894420896304,-0.0481988724376372,-0.05368781300063663,-0.05872744670367513,-0.06626768341945377,-0.07294767928828394,-0.08187054247986458,-0.09334672287859412,-0.1222314347601234,0.005159253901640018,0.01682866766710646,1.0,,
5.0,8.19478767840705,8.19478767840705,0.001532863396550343,-0.01663135004633953,-0.03547249516900985,-0.0434953048685921,-0.04895111988121614,-0.05394627283535091,-0.05981841494301287,-0.06636551998265892,-0.0749596144401925,-0.08750300950482348,-0.1171542816033013,0.001533232262270045,0.002608465253389819,1.0,,
6.0,8.19462776418143,8.19462776418143,0.0005013129444360053,-0.01640560514278177,-0.0346363689273248,-0.04239830707271419,-0.04776747029006145,-0.05273510601861353,-0.05822881117639,-0.06481736492521883,-0.0736798818050507,-0.08759253603793049,-0.1177182173932563,0.0005016783398697819,0.001385073747662681,1.0,,
7.0,8.1958826151609,8.1958826151609,4.733321115946154e-05,-0.01629303833309636,-0.03438948943077946,-0.04206561771589478,-0.04739996198305773,-0.05235649184303325,-0.05778457141967052,-0.06439340142422156,-0.07331950095881234,-0.08741093433045488,-0.1174784796340574,4.769928956327416e-05,0.000930638472035672,1.0,,
8.0,8.195907265511847,8.195907265511847,1.826516238701003e-06,-0.01628162115866849,-0.03436693357574083,-0.04203081422578869,-0.04736116231086595,-0.0523194162746241,-0.05774430509448114,-0.0643645179905673,-0.07330991028545673,-0.08715974701240126,-0.1171568279993893,6.023928418105147e-06,0.0009536112910521984,1.0,,
9.0,8.195753144930324,8.195753144930324,-2.4375466978199253e-08,-0.0162840517633308,-0.03437802673698875,-0.04204556689288752,-0.04737853521158752,-0.05233964115409062,-0.05776704304074953,-0.06439151390255093,-0.0733421517174625,-0.08743675918084781,-0.1175488486895167,8.604651440774223e-06,0.001081158096645365,1.0,,
10.0,8.19565112885503,8.19565112885503,-9.012667235852588e-07,-0.01628638902329837,-0.03439066607045882,-0.04206337274623628,-0.04739949300452062,-0.0523631035017833,-0.05779282708467703,-0.06441981195339384,-0.07337331746422293,-0.08680405866037975,-0.11650515723617,7.169898921980513e-06,0.001129521404629562,1.0,,
11.0,8.195580634841969,8.195580634841969,-1.06662545096281e-06,-0.01628847101913444,-0.03440235617938847,-0.04208049196927865,-0.04741987354148313,-0.05238596739655165,-0.05781793573869054,-0.06444722931374036,-0.07340333608876881,-0.08671444368806012,-0.1146766852069874,6.024268568786045e-06,0.001308903791529491,1.0,,
12.0,8.195472774350787,8.195472774350787,-2.027691474726367e-06,-0.01629028093648887,-0.03441030608573925,-0.04209201238846571,-0.04743351934395323,-0.05240117598417937,-0.05783449531218942,-0.06446510139475158,-0.07342259344368172,-0.08669883138998624,-0.1152273315018901,8.578564412637878e-06,0.001445729188162468,1.0,,
13.0,8.195375888801038,8.195375888801038,-9.78213874791578e-07,-0.01628978468301622,-0.03441152169143624,-0.04209440391068208,-0.04743660190460374,-0.05240472022426367,-0.05783838000747065,-0.06446924590676383,-0.07342691572610105,-0.08669806065964503,-0.114157257066942,7.377353357192781e-06,0.001430940672482035,1.0,,
14.0,8.195359665771141,8.195359665771141,-5.948628838403635e-07,-0.01629043115272632,-0.03441642546655521,-0.04210170684832326,-0.04744537385138014,-0.05241464464055745,-0.0578493899308865,-0.06448142467029482,-0.07344050444594352,-0.08722503127737968,-0.1138923773874541,6.18878722508514e-06,0.00138393713968908,1.0,,
15.0,8.195282175167636,8.195282175167636,-1.186803334496389e-06,-0.0162920109739193,-0.03442376866018037,-0.04211224197945973,-0.04745782579132285,-0.05242857040876336,-0.05786467184991228,-0.0644981242800463,-0.07345884310465589,-0.08685676819298827,-0.1137801309736248,8.785415920937075e-06,0.001584619473791382,1.0,,
16.0,8.195159693082651,8.195159693082651,-2.514823226662521e-06,-0.01629338936989621,-0.03442817328234415,-0.04211828257330751,-0.04746480377406414,-0.05243621893932926,-0.05787288393226552,-0.0645068632778426,-0.0734681053119346,-0.08678406690555283,-0.1137428697258153,1.249157552230769e-05,0.001950194524633908,1.0,,
17.0,8.19510501354456,8.19510501354456,-8.227749117573068e-07,-0.01629228921808334,-0.03442645335244332,-0.04211635018951431,-0.04746272647774496,-0.05243399580826524,-0.05787048680957929,-0.06450423819260707,-0.07346515613940718,-0.08675377871314882,-0.1141378310907001,1.051186052559385e-05,0.001805376750962011,1.0,,
18.0,8.195135683933689,8.195135683933689,-4.832981812530334e-07,-0.01629114905739381,-0.03442122190061691,-0.04210887047320743,-0.04745387963303227,-0.05242407031657025,-0.05785953626940487,-0.06449217684784336,-0.07345175507584456,-0.08673313778559377,-0.1138654975369979,8.807151200109815e-06,0.001651074651443979,1.0,,
19.0,8.195076736477544,8.195076736477544,-1.209832859005999e-06,-0.01629136276587439,-0.0344206035626362,-0.04210771888813869,-0.04745242935562987,-0.05242243105441757,-0.05785777233820832,-0.06449034415983712,-0.07344993399607591,-0.08672533579455388,-0.1137828878432308,1.249897448055475e-05,0.001822270498184554,1.0,,
20.0,8.194962390638592,8.194962390638592,-2.812537107543811e-06,-0.01630475708283163,-0.03442814601552979,-0.04211825710216643,-0.04746480770678374,-0.0524362762282976,-0.05787302660003734,-0.06450714360104015,-0.07346862274411026,-0.08730634505018318,-0.1137499845062518,1.773239065982963e-05,0.002204695481963283,1.0,,
