iter, Total objective function, beam_weight, beam_weight.weight, tip_deflection, stress_con_1, stress_con_2, stress_con_3, stress_con_4, stress_con_5, stress_con_6, stress_con_7, stress_con_8, stress_con_9, stress_con_10, KKTmax, KKTnorm2, scaling factor, backend:cpu, subsolver:dpip
0.0000000000000000,8.5800000000263612,8.5800000000263612,1.0000000000000000,0.46542163071089027,2.1735537190082637,1.8561897382920098,1.5388257575757569,1.2214617768595040,0.90409779614324992,0.58674816345270875,0.26939853076216669,-0.47951101928375039E-1,-0.36530073461891666,-0.68265036730945838,0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,8.8739560426044530,8.8739560426044530,1.0000000000000000,-0.63688766324032642E-3,0.19412124383120166,0.14506674940776509,0.96150420687414195E-1,0.48372052515992303E-1,0.26561897440562365E-2,-0.40060469860337955E-1,-0.79528016788703915E-1,-0.12295060414478209,-0.24219292711685303,-0.56091971844458577,0.19570719321221300,0.30065665260271890,1.0000000000000000
2.0000000000000000,8.5691221202499683,8.5691221202499683,1.0000000000000000,-0.20459163280844739E-1,-0.38356712894827116E-1,-0.47508842899541159E-1,-0.50400093056932715E-1,-0.55542867799765361E-1,-0.63287105318935222E-1,-0.73445391677966931E-1,-0.85642420831237742E-1,-0.10092040398958535,-0.13860322635327516,-0.35285860342687547,0.37000224897096021E-1,0.91020561497931959E-1,1.0000000000000000
3.0000000000000000,8.3008871775645350,8.3008871775645350,1.0000000000000000,-0.76868860775719527E-2,-0.27782887145739066E-1,-0.49155720368921019E-1,-0.56515152141730640E-1,-0.61748343880520529E-1,-0.67070172375870984E-1,-0.73171023620407949E-1,-0.80511927848746501E-1,-0.92088359228442052E-1,-0.10613342213589516,-0.14927809303085082,0.17760154627665569E-1,0.54274854790323471E-1,1.0000000000000000
4.0000000000000000,8.1914796912668582,8.1914796912668582,1.0000000000000000,0.38312674276945735E-2,-0.20125363008017594E-1,-0.39989442068620984E-1,-0.48198872418509842E-1,-0.53687812993469697E-1,-0.58727446707146691E-1,-0.66267683405775824E-1,-0.72947679273020483E-1,-0.81870542474584806E-1,-0.93346722888802192E-1,-0.12223143475484122,0.51592538721705605E-2,0.16828667616924073E-1,1.0000000000000000
5.0000000000000000,8.1947876784072644,8.1947876784072644,1.0000000000000000,0.15328633964688532E-2,-0.16631350071986128E-1,-0.35472495192077624E-1,-0.43495304886977171E-1,-0.48951119899948381E-1,-0.53946272855277200E-1,-0.59818414959766142E-1,-0.66365519998804690E-1,-0.74959614458553703E-1,-0.87503009527843623E-1,-0.11715428162617225,0.15332322621885550E-2,0.26084652925156535E-2,1.0000000000000000
6.0000000000000000,8.1946277641812415,8.1946277641812415,1.0000000000000000,0.50131294451993824E-3,-0.16405605140560220E-1,-0.34636368930545780E-1,-0.42398307079054010E-1,-0.47767470293711090E-1,-0.52735106021492562E-1,-0.58228811182702067E-1,-0.64817364929936616E-1,-0.73679881809651904E-1,-0.87592536039939550E-1,-0.11771821742522293,0.50167833995371489E-3,0.13850737550370246E-2,1.0000000000000000
7.0000000000000000,8.1958826151617004,8.1958826151617004,1.0000000000000000,0.47333210982936080E-4,-0.16293038313600738E-1,-0.34389489408935492E-1,-0.42065617694525770E-1,-0.47399961962087511E-1,-0.52356491821049400E-1,-0.57784571399509099E-1,-0.64393401403329720E-1,-0.73319500937708892E-1,-0.87410934308894461E-1,-0.11747847961847613,0.47699289386748572E-4,0.93063846576662776E-3,1.0000000000000000
8.0000000000000000,8.1959072655126608,8.1959072655126608,1.0000000000000000,0.18265159713592993E-5,-0.16281621159802362E-1,-0.34366933573231284E-1,-0.42030814212661860E-1,-0.47361162286484682E-1,-0.52319416236410010E-1,-0.57744305054251099E-1,-0.64364517965325496E-1,-0.73309910275707435E-1,-0.87159747014947553E-1,-0.11715682801594696,0.60239284180677148E-5,0.95361129072776330E-3,1.0000000000000000
9.0000000000000000,8.1957531449315955,8.1957531449315955,1.0000000000000000,-0.24375893081796107E-7,-0.16284051770745545E-1,-0.34378026739382950E-1,-0.42045566887879304E-1,-0.47378535191162419E-1,-0.52339641143046234E-1,-0.57767043029644971E-1,-0.64391513896177699E-1,-0.73342151727713079E-1,-0.87436759204378656E-1,-0.11754884870526960,0.86046514407200957E-5,0.10811580966980528E-2,1.0000000000000000
