iter, Total objective function, beam_weight, beam_weight.weight, tip_deflection, stress_con_1, stress_con_2, stress_con_3, stress_con_4, stress_con_5, stress_con_6, stress_con_7, stress_con_8, stress_con_9, stress_con_10, KKTmax, KKTnorm2, scaling factor, max_design_change, norm2_design_change
0.0000000000000000,8.5800000000073222,8.5800000000073222,1.0000000000000000,0.46542163071087073,2.1735537190082637,1.8561897382920098,1.5388257575757569,1.2214617768595040,0.90409779614324992,0.58674816345270875,0.26939853076216669,-0.47951101928375039E-1,-0.36530073461891666,-0.68265036730945838,0.0000000000000000,0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000
1.0000000000000000,8.8739560426050748,8.8739560426050748,1.0000000000000000,-0.63688766340719294E-3,0.19412124386516028,0.14506674944151388,0.96150420721340835E-1,0.48372052550505806E-1,0.26561897793699885E-2,-0.40060469860374592E-1,-0.79528016789804035E-1,-0.12295060414737902,-0.24219292711478557,-0.56091971844453570,0.19570719324666952,0.30065665265956243,1.0000000000000000,0.38514017428135761,40.514078942785844
2.0000000000000000,8.5691221202494656,8.5691221202494656,1.0000000000000000,-0.20459163280796000E-1,-0.38356712869032528E-1,-0.47508842856893385E-1,-0.50400093015059211E-1,-0.55542867758979875E-1,-0.63287105279191458E-1,-0.73445391652514624E-1,-0.85642420817160558E-1,-0.10092040398736946,-0.13860322635480793,-0.35285860342583886,0.37000224852108243E-1,0.91020561403569428E-1,1.0000000000000000,0.11875181198803408,25.421736475767151
3.0000000000000000,8.3013245932225050,8.3013245932225050,1.0000000000000000,-0.76740454831123461E-2,-0.27716530485942914E-1,-0.49020384763294511E-1,-0.56354161258817093E-1,-0.61572096071735527E-1,-0.66879138275726224E-1,-0.72962905558891289E-1,-0.80283015945875391E-1,-0.92037422052585027E-1,-0.10630662257618373,-0.14972589544927450,0.17655913808368479E-1,0.53966699704577958E-1,1.0000000000000000,0.13352992360823435,22.644530584314893
4.0000000000000000,8.1922895858197329,8.1922895858197329,1.0000000000000000,0.36540704272878255E-2,-0.20065314010931146E-1,-0.39681903461479706E-1,-0.47783053012016019E-1,-0.53208502423536808E-1,-0.58196506032113238E-1,-0.66168011015483641E-1,-0.72845549725875425E-1,-0.81821845856155706E-1,-0.93846253774267918E-1,-0.12320696733746717,0.50623893526040350E-2,0.16486230198770192E-1,1.0000000000000000,0.10497639562482802,13.360780287323344
5.0000000000000000,8.1954234465706950,8.1954234465706950,1.0000000000000000,0.14954082571632110E-2,-0.16629530790928992E-1,-0.35440645728296083E-1,-0.43435096087797165E-1,-0.48875255934285766E-1,-0.53861303011610184E-1,-0.59835730383872576E-1,-0.66387710357128871E-1,-0.74999250488906433E-1,-0.88135105565395722E-1,-0.11866253597546472,0.14957764273152902E-2,0.25194672407617595E-2,1.0000000000000000,0.31956179418526853E-1,3.6588909830465113
6.0000000000000000,8.1949333806903812,8.1949333806903812,1.0000000000000000,0.51857238640251602E-3,-0.16401752872924669E-1,-0.34590468060350155E-1,-0.42325784505712782E-1,-0.47678271124877880E-1,-0.52633020000874442E-1,-0.58132716238282645E-1,-0.64708351512671625E-1,-0.73719646895728075E-1,-0.88273348470839008E-1,-0.11925694342744231,0.51893686911507364E-3,0.13589396273798453E-2,1.0000000000000000,0.25007205466006349E-1,2.4186634491105754
7.0000000000000000,8.1961379582965357,8.1961379582965357,1.0000000000000000,0.46615641434932797E-4,-0.16253715573698924E-1,-0.34184825697573751E-1,-0.41770665924977024E-1,-0.47048372291021878E-1,-0.51958206802051321E-1,-0.57341750954559068E-1,-0.64052667400883445E-1,-0.73352201634307335E-1,-0.88081097405045217E-1,-0.11859370446771089,0.46980841217894443E-4,0.89780180959156798E-3,1.0000000000000000,0.76642301409033248E-2,0.70804261465161344
8.0000000000000000,8.1960957499967506,8.1960957499967506,1.0000000000000000,0.20246652949751365E-5,-0.16218449620833297E-1,-0.34028456586831179E-1,-0.41537986722027576E-1,-0.46771898172430548E-1,-0.51698659473136233E-1,-0.57205542073795801E-1,-0.64017098002462025E-1,-0.73364695938715974E-1,-0.87361371330624604E-1,-0.11738334404782202,0.60074088684992826E-5,0.94134493286151470E-3,1.0000000000000000,0.19176649482113145E-2,0.25620144049723936
9.0000000000000000,8.1959593351191025,8.1959593351191025,1.0000000000000000,-0.12340945265698622E-7,-0.16198050355736182E-1,-0.33916270961836137E-1,-0.41420079930523768E-1,-0.46703692488846760E-1,-0.51685614519802248E-1,-0.57206725060698127E-1,-0.64029326187705848E-1,-0.73380405223997469E-1,-0.87818157369186967E-1,-0.11803332817564782,0.85819778300414398E-5,0.10815203393956831E-2,1.0000000000000000,0.10286656521118764E-2,0.20013202183595569
10.000000000000000,8.1958256870796529,8.1958256870796529,1.0000000000000000,-0.10488655972640260E-5,-0.16196310919031176E-1,-0.33926589808784269E-1,-0.41434599409756356E-1,-0.46725122235675598E-1,-0.51714016995896617E-1,-0.57289746669272668E-1,-0.64062216168109143E-1,-0.73419143412409404E-1,-0.86965868618424924E-1,-0.11667952884291832,0.71509538916587616E-5,0.11103538021473248E-2,1.0000000000000000,0.95128111985737229E-3,0.24114796221622997
11.000000000000000,8.1957347174268147,8.1957347174268147,1.0000000000000000,-0.16756305079024258E-5,-0.16197628552347965E-1,-0.34033897211376507E-1,-0.41540019115366533E-1,-0.46778801380718549E-1,-0.51727960545297380E-1,-0.57258823976743867E-1,-0.64082243404539607E-1,-0.73441250892522292E-1,-0.86830279710431335E-1,-0.11480184052259446,0.60252374087375451E-5,0.13110138098407517E-2,1.0000000000000000,0.94433547035616128E-3,0.19892306208961510
12.000000000000000,8.1956125033265437,8.1956125033265437,1.0000000000000000,-0.30675186646345054E-5,-0.16201554020790487E-1,-0.33935837521796963E-1,-0.41447091732732311E-1,-0.46735802922555525E-1,-0.51723000460817792E-1,-0.57589498597938604E-1,-0.64075793283492666E-1,-0.73433385034541887E-1,-0.86776771874495173E-1,-0.11531135513886792,0.85793453562970968E-5,0.14396238418308257E-2,1.0000000000000000,0.11328496351097339E-2,0.20341420106617336
13.000000000000000,8.1955152848907584,8.1955152848907584,1.0000000000000000,-0.99395646246946967E-6,-0.16195073420961048E-1,-0.34140308924804130E-1,-0.41692342220383205E-1,-0.46961449799199806E-1,-0.51881469206361497E-1,-0.58325999813866214E-1,-0.64063629333545924E-1,-0.73419995777828317E-1,-0.86749437178636812E-1,-0.11421860367407421,0.73517138190540226E-5,0.13776743919351995E-2,1.0000000000000000,0.91446477054425018E-3,0.13422488238111230
14.000000000000000,8.1954654016296455,8.1954654016296455,1.0000000000000000,-0.55123018305458515E-6,-0.16220111574375973E-1,-0.34462279690303355E-1,-0.42144049032439068E-1,-0.47487190243774680E-1,-0.52462115763518113E-1,-0.58127760893934344E-1,-0.64080315956620226E-1,-0.73439168662508658E-1,-0.87278919061719584E-1,-0.11395370296532870,0.61900382189846000E-5,0.13055656721908321E-2,1.0000000000000000,0.69208055475947217E-3,0.14260642983739183
