iter, Total objective function, beam_weight, tip_deflection, stress_con_1, stress_con_2, stress_con_3, stress_con_4, stress_con_5, stress_con_6, stress_con_7, stress_con_8, stress_con_9, stress_con_10, KKTmax, KKTnorm2, scaling factor, backend:cuda, subsolver:dip
0.0,8.580000000000004,8.580000000000004,0.4654216307107681,2.173553719008264,1.8561897382920096,1.538825757575757,1.221461776859504,0.90409779614325,0.5867481634527087,0.2693985307621666,-0.04795110192837503,-0.3653007346189166,-0.6826503673094583,0.0,0.0,1.0,,
1.0,8.869039899060766,8.869039899060766,-0.001337495035495961,0.1931952097689215,0.144139675281484,0.0952044192787682,0.04739148399996939,0.001622896771833026,-0.04116807636814878,-0.08071444678727913,-0.1239442155170403,-0.2406351559116878,-0.5581490797371189,0.1947808019718872,0.2994088437921522,1.0,,
2.0,8.559572603156214,8.559572603156214,-0.02133843212714847,-0.04000000000000025,-0.05095171200108727,-0.05307297215658346,-0.0579138225104181,-0.06541159128535545,-0.07526448513305183,-0.08704595773457378,-0.1018436970260845,-0.1379878720101844,-0.3431879951047911,0.03827913329554427,0.09405208428515913,1.0,,
3.0,8.284499532051436,8.284499532051436,-0.00822891463011688,-0.04000000000000025,-0.06120037745085349,-0.06356935421326693,-0.06680685407719467,-0.0710177979329153,-0.07633699008558514,-0.08302060198641492,-0.09369144578016386,-0.1069668683003078,-0.1415499132314859,0.01994239332676146,0.06025529159554229,1.0,,
4.0,8.172426853225852,8.172426853225852,0.01204410404851663,-0.04000000000000025,-0.05431566624403361,-0.05667985580201973,-0.05956583477397725,-0.0631193565984135,-0.06757818854149698,-0.07498796600696167,-0.08364665929771185,-0.09431753475511784,-0.1200114504640728,0.01204445873415808,0.02510434742150851,1.0,,
5.0,8.126596795318273,8.126596795318273,0.0364849394708957,-0.04000000000000025,-0.04938915230683704,-0.05170112700632789,-0.05447242629450865,-0.05786219516349255,-0.06213143529424392,-0.06807036973641432,-0.07606850120272866,-0.08744182460759276,-0.1133932980716565,0.03648533648214031,0.03894804145892993,1.0,,
6.0,8.180937192659972,8.180937192659972,0.005255889401602154,-0.04000000000000025,-0.04944832824875067,-0.05185168384287552,-0.05471815093448206,-0.05821860673462564,-0.06263219413189125,-0.0685080234759119,-0.0767504474926941,-0.09002320645473016,-0.1170872925822729,0.005256253756378146,0.01362399186264515,1.0,,
7.0,8.18716265462927,8.18716265462927,0.002081702955586628,-0.04000000000000025,-0.04744250122205617,-0.04986004177116099,-0.0527399492881494,-0.05625445346198065,-0.06068424312882869,-0.0665416664893097,-0.0748019069187773,-0.08759215190242287,-0.1144020252954681,0.002082065244172609,0.002663417780697253,1.0,,
8.0,8.19098566562072,8.19098566562072,0.0002028364165513885,-0.04000000000000025,-0.04660628930821808,-0.0490325236253214,-0.05192170531462936,-0.0554467448340491,-0.05988923628421294,-0.06575418415197154,-0.0740354525393474,-0.08697357750193146,-0.1138880598096231,0.0002032012733281267,0.0005114062624278488,1.0,,
9.0,8.191381837477147,8.191381837477147,2.109490192614416e-05,-0.04000000000000025,-0.04609203109959003,-0.04852384469641513,-0.05141907760803576,-0.05495101588860174,-0.05940175863108898,-0.06527367398305761,-0.0735685534316105,-0.08663338630275219,-0.1135688425591695,2.146132187665303e-05,4.200464220955851e-05,1.0,,
